generation_seed,evaluator_seed,rmse,mae,rul_score,discriminative_score,fake_accuracy,real_accuracy,predictive_seconds,discriminative_seconds
13,3,24.731180761050016,19.440353397236827,23.357025489034672,0.08010351468464127,0.7400096292729899,0.42019740009629275,25.255030393600464,36.73200583457947
13,13,24.107829449873712,18.860313798469928,24.978979310920863,0.12295377948964858,0.7716658642272508,0.4742416947520462,25.538772583007812,37.64426779747009
13,23,24.28721092843151,19.000753498445608,26.122739751451068,0.12632402503610973,0.7496389022628791,0.5030091478093404,26.081787109375,38.08639717102051
13,33,23.166289074717653,18.163196099771035,16.88688600987727,0.19758064516129037,0.5919595570534425,0.8032017332691381,26.194556951522827,36.471285581588745
13,43,23.820533055776124,18.7034482256326,22.94810300287672,0.08503851709195953,0.7045016851227732,0.4655753490611459,25.85925579071045,36.68014717102051
23,3,25.22362395194183,19.746730169274173,25.003239339212524,0.06319210399614827,0.5861819932595089,0.5402022147327876,25.489805459976196,36.76924133300781
23,13,24.413492854853512,19.183888796213513,22.267286761717052,0.06596051998074148,0.6135050553683197,0.5184159845931632,25.40609383583069,36.47429609298706
23,23,24.453783910342175,19.05244209039165,23.60508918771914,0.06018295618680791,0.5547664901299952,0.5655994222436206,25.537229299545288,36.37877655029297
23,33,23.151946875783636,18.147380228668567,16.62847573397219,0.09207992296581613,0.7876745305729418,0.3964853153586904,25.654837608337402,36.69905662536621
23,43,24.034881257068324,18.87141550093544,20.756295499698115,0.12018536350505538,0.6890948483389504,0.5512758786711603,25.586528301239014,36.600727558135986
43,3,30.45564646943703,25.216889646522787,117.31748582191335,0.25914780934039483,0.7407318247472315,0.777563793933558,25.629411697387695,36.78479361534119
43,13,30.882727624777264,25.358604298595296,134.08543355702196,0.26005055368319696,0.7831006259027443,0.7370004814636495,25.89696168899536,37.68414807319641
43,23,30.028442566916492,24.943705223702096,86.43402912874544,0.2762999518536351,0.8162012518054886,0.7363986519017814,26.198639631271362,36.759254932403564
43,33,29.913378489607762,24.890452462273675,94.03766148655978,0.23152383245065,0.7620365912373616,0.7010110736639383,25.79050040245056,36.91375374794006
43,43,31.008620749938483,25.795780719477236,101.82713406073708,0.31674289841117,0.7852672123254695,0.8482185844968705,25.803956747055054,36.73305583000183
