generation_seed,evaluator_seed,rmse_fixed,rmse_random,discriminative_score_fixed,discriminative_score_random,mae_fixed,mae_random,rul_score_fixed,rul_score_random
3,3,27.527848713041937,27.109283905120684,0.16321617717862302,0.11639383726528651,22.365999317537405,22.1854157134833,17.595027796645024,20.795100222336092
3,13,27.144109354940092,27.031324827585482,0.33979297063071734,0.14612421762156957,22.121703884316226,22.2433348217526,15.517681282103126,16.419239241247283
3,23,27.36996688685326,26.75502289692319,0.18536350505536836,0.1297544535387578,22.275020249561912,21.952826544124648,17.42320744729719,17.343075307246032
3,33,27.58824363146254,27.20392671336544,0.1874699085219066,0.13811988444872414,22.451929729417483,22.365377838547165,18.326820497055564,15.92266481885688
3,43,27.12116426355819,26.85273859344961,0.16165142031776603,0.12283341357727495,22.11515249893012,22.00446200278735,16.559565391202355,18.029818014479705
13,3,24.731180761050016,22.813606965103034,0.08937168993740974,0.09496870486278286,19.440353397236827,17.570354198396895,23.357025489034672,25.96139351793697
13,13,24.107829449873712,23.49355389380816,0.12295377948964858,0.10640346653827637,18.860313798469928,18.20813227988578,24.978979310920863,27.935380054749352
13,23,24.28721092843151,23.992395712498187,0.12632402503610973,0.08594126143476166,19.000753498445608,18.621732792799076,26.122739751451068,33.2716102340898
13,33,23.166289074717653,23.668700946540156,0.19758064516129037,0.08407558979297058,18.163196099771035,18.6800899026937,16.88688600987727,24.012786434132018
13,43,23.820533055776124,23.733539065721224,0.08503851709195953,0.16207270101107363,18.7034482256326,18.522974500324736,22.94810300287672,32.286598848328
23,3,25.22362395194183,28.598980462114152,0.06319210399614827,0.4474000962927299,19.746730169274173,23.150211128028662,25.003239339212524,71.15623544164103
23,13,24.413492854853512,25.623105040987063,0.06596051998074148,0.46322821376986034,19.183888796213513,20.64741085302876,22.267286761717052,44.28422375583586
23,23,24.453783910342175,26.56363970939452,0.06018295618680791,0.47472315840154067,19.05244209039165,21.869381532705887,23.60508918771914,38.033926249999304
23,33,23.151946875783636,27.107858799417194,0.09207992296581613,0.4901299951853635,18.147380228668567,22.26314466616362,16.62847573397219,43.95970256810627
23,43,24.034881257068324,26.353817192409345,0.12018536350505538,0.40593403948001927,18.87141550093544,21.63932701611611,20.756295499698115,46.23597390157643
33,3,26.098877901148093,25.767949538454076,0.16062831006259026,0.09153827636013478,20.435874616777575,20.26320305938426,37.6154536248026,32.237064348522594
33,13,25.874219338539387,25.129387659989728,0.1092922484352431,0.11380597014925375,20.092053660094507,19.492467547015334,37.70069230005481,32.673763128566385
33,23,24.880874287104938,25.217960415574627,0.09611218103033226,0.08714492055849787,19.297801581128684,19.658268711281558,32.709815208557934,31.354156364391745
33,33,24.936601888455144,25.17622897045368,0.10381559942224361,0.12638420799229655,19.58746285420127,19.790626524037837,28.01958685365448,26.94709772317557
33,43,24.823435696928083,24.771305799532865,0.08762638420799229,0.0750481463649495,19.403272812891192,19.309473488781904,27.852369808180807,27.8912184961257
43,3,30.45564646943703,31.45256767656544,0.25914780934039483,0.4193548387096774,25.216889646522787,25.074012215073044,117.31748582191335,167.1268066692015
43,13,30.882727624777264,31.437549069830826,0.26005055368319696,0.4371088107847857,25.358604298595296,25.21655236616098,134.08543355702196,160.5036614040156
43,23,30.028442566916492,30.780654668136325,0.2762999518536351,0.4277202696196437,24.943705223702096,24.652190700000777,86.43402912874544,153.69898632151853
43,33,29.913378489607762,31.37599794792572,0.23152383245065,0.4244703899855561,24.890452462273675,25.098563766847708,94.03766148655978,146.11487311481264
43,43,31.008620749938483,31.784005785857364,0.31674289841117,0.39684641309581126,25.795780719477236,25.495110347924545,101.82713406073708,175.62949685384572
53,3,23.785540701830346,36.40856473403734,0.09851949927780457,0.49987963408762637,18.712203938988644,29.292259702351103,19.31535195467769,41.3675096661493
53,13,24.103462564559806,36.39026311098351,0.12006499759268174,0.49939817043813195,18.809954414956817,29.219508167399404,21.39949149736391,41.4574789268692
53,23,25.185240773447426,33.35369213642996,0.09232065479056328,0.4987963408762638,19.684727771862132,26.84610430890529,26.90309980850452,29.21455374114069
53,33,23.757555973114947,36.90435438966438,0.08756620125180548,0.49668993740972556,18.63151570912954,29.504766990779448,18.909012598827903,45.19643849017141
53,43,24.16953804617898,33.46495800018205,0.17838228213769858,0.49975926817525274,19.051184429625287,27.036500492611445,23.70855507664125,29.42681667054613
63,3,26.01445239987532,28.848743680565562,0.07649253731343286,0.1285507944150217,21.342612248129825,24.078202855172766,16.047416164563657,35.409204600028325
63,13,26.281154682356185,29.061863979605672,0.06222917669715933,0.13727732306210882,21.577469402298505,24.438105203930476,15.972336590409723,32.278060909521614
63,23,26.56658668661006,28.964459084449402,0.09629272989889259,0.11422725084256136,21.7806741279985,24.145462750468013,19.353950125775963,36.328543353612474
63,33,25.929252824695872,28.55643713763425,0.074265767934521,0.1085098700048146,21.40668335844651,23.822078355030662,13.822416096235827,36.815536675534986
63,43,26.3407191505624,28.563800674751974,0.09099662975445355,0.12211121810303327,21.576408783901613,23.891475416058277,16.490883148350687,33.679187684472595
