generation_seed,evaluator_seed,rmse,mae,rul_score,discriminative_score,fake_accuracy,real_accuracy,predictive_seconds,discriminative_seconds
3,3,27.527848713041937,22.365999317537405,17.595027796645024,0.16321617717862302,0.4668993740972557,0.8595329802599904,24.471773862838745,36.05860924720764
3,13,27.144109354940092,22.121703884316226,15.517681282103126,0.33979297063071734,0.8044053923928743,0.8751805488685604,26.616649866104126,39.32725811004639
3,23,27.36996688685326,22.275020249561912,17.42320744729719,0.18536350505536836,0.46003851709195953,0.9106884930187771,28.420612812042236,40.070661306381226
3,33,27.58824363146254,22.451929729417483,18.326820497055564,0.1874699085219066,0.41478093403948,0.9601588830043332,26.632636785507202,38.158952474594116
3,43,27.12116426355819,22.11515249893012,16.559565391202355,0.16165142031776603,0.3938372652864709,0.9294655753490612,26.467319011688232,38.62761473655701
13,3,24.731180761050016,19.440353397236827,23.357025489034672,0.08937168993740974,0.6307173808377468,0.5480259990370727,26.396869897842407,38.30480742454529
13,13,24.107829449873712,18.860313798469928,24.978979310920863,0.12295377948964858,0.7716658642272508,0.4742416947520462,26.033382892608643,38.306309938430786
13,23,24.28721092843151,19.000753498445608,26.122739751451068,0.12632402503610973,0.7496389022628791,0.5030091478093404,26.215522050857544,37.88726234436035
13,33,23.166289074717653,18.163196099771035,16.88688600987727,0.19758064516129037,0.5919595570534425,0.8032017332691381,26.10184359550476,36.93386101722717
13,43,23.820533055776124,18.7034482256326,22.94810300287672,0.08503851709195953,0.7045016851227732,0.4655753490611459,24.0353524684906,35.42379069328308
23,3,25.22362395194183,19.746730169274173,25.003239339212524,0.06319210399614827,0.5861819932595089,0.5402022147327876,25.764814615249634,37.24539613723755
23,13,24.413492854853512,19.183888796213513,22.267286761717052,0.06596051998074148,0.6135050553683197,0.5184159845931632,24.003289222717285,35.13221192359924
23,23,24.453783910342175,19.05244209039165,23.60508918771914,0.06018295618680791,0.5547664901299952,0.5655994222436206,24.14836025238037,34.31179356575012
23,33,23.151946875783636,18.147380228668567,16.62847573397219,0.09207992296581613,0.7876745305729418,0.3964853153586904,24.47260880470276,34.48031258583069
23,43,24.034881257068324,18.87141550093544,20.756295499698115,0.12018536350505538,0.6890948483389504,0.5512758786711603,25.49117159843445,37.66758680343628
33,3,26.098877901148093,20.435874616777575,37.6154536248026,0.16062831006259026,0.835820895522388,0.4854357246027925,25.950319528579712,37.82108974456787
33,13,25.874219338539387,20.092053660094507,37.70069230005481,0.1092922484352431,0.585820895522388,0.6327636013480982,25.469691038131714,35.51407980918884
33,23,24.880874287104938,19.297801581128684,32.709815208557934,0.09611218103033226,0.6627347135291286,0.5294896485315359,24.53978204727173,35.906885623931885
33,33,24.936601888455144,19.58746285420127,28.01958685365448,0.10381559942224361,0.5687289359653346,0.6389022628791526,26.027963161468506,37.34108281135559
33,43,24.823435696928083,19.403272812891192,27.852369808180807,0.08762638420799229,0.6360134809821858,0.5392392874337988,25.118913173675537,36.440171241760254
43,3,30.45564646943703,25.216889646522787,117.31748582191335,0.25914780934039483,0.7407318247472315,0.777563793933558,25.0780189037323,36.28564786911011
43,13,30.882727624777264,25.358604298595296,134.08543355702196,0.26005055368319696,0.7831006259027443,0.7370004814636495,26.25605607032776,34.75990295410156
43,23,30.028442566916492,24.943705223702096,86.43402912874544,0.2762999518536351,0.8162012518054886,0.7363986519017814,24.272441148757935,35.476619482040405
43,33,29.913378489607762,24.890452462273675,94.03766148655978,0.23152383245065,0.7620365912373616,0.7010110736639383,25.036027431488037,37.516841173172
43,43,31.008620749938483,25.795780719477236,101.82713406073708,0.31674289841117,0.7852672123254695,0.8482185844968705,26.336008310317993,36.4571647644043
53,3,23.785540701830346,18.712203938988644,19.31535195467769,0.09851949927780457,0.6928261916225325,0.5042128069330766,24.818747520446777,35.08724856376648
53,13,24.103462564559806,18.809954414956817,21.39949149736391,0.12006499759268174,0.7667308618199326,0.47339913336543094,24.712110996246338,34.7114942073822
53,23,25.185240773447426,19.684727771862132,26.90309980850452,0.09232065479056328,0.5938854116514203,0.5907558979297063,24.338597297668457,34.88213014602661
53,33,23.757555973114947,18.63151570912954,18.909012598827903,0.08756620125180548,0.687048627828599,0.488083774675012,24.347017288208008,34.098795652389526
53,43,24.16953804617898,19.051184429625287,23.70855507664125,0.17838228213769858,0.9128550794415021,0.44390948483389503,24.181901454925537,34.30901026725769
63,3,26.01445239987532,21.342612248129825,16.047416164563657,0.07649253731343286,0.6110977371208474,0.5418873375060183,24.070103645324707,34.9909291267395
63,13,26.281154682356185,21.577469402298505,15.972336590409723,0.06222917669715933,0.5568127106403467,0.5676456427539721,24.695236682891846,35.843027114868164
63,23,26.56658668661006,21.7806741279985,19.353950125775963,0.09629272989889259,0.6695955705344246,0.5229898892633607,25.350298643112183,36.32990288734436
63,33,25.929252824695872,21.40668335844651,13.822416096235827,0.074265767934521,0.7739528165623495,0.37457871930669234,25.244409561157227,36.01780033111572
63,43,26.3407191505624,21.576408783901613,16.490883148350687,0.09099662975445355,0.26949927780452576,0.9124939817043813,25.4688880443573,36.63850998878479
