metric,generation_seed,mean,sample_std,pooled_within_std,between_generation_std_of_means,corrected_generation_component_std,total_std
rmse,3,27.350266569971204,0.21421091588201444,,,,
rmse,13,24.022608653969804,0.5816934647717835,,,,
rmse,23,24.255545769997894,0.7530013869234897,,,,
rmse,33,25.322801822435128,0.6124075889083515,,,,
rmse,43,30.45776318013541,0.4910993285728555,,,,
rmse,53,24.2002676118263,0.5806202841402333,,,,
rmse,63,26.226433148819968,0.2573966533715897,,,,
rmse,aggregate,25.976526679593672,,0.5306140982927426,2.32354321781437,2.3113941292626303,2.235074874046078
discriminative_score,3,0.20749879634087626,0.07492631091056003,,,,
discriminative_score,13,0.12425373134328359,0.045103775125503814,,,,
discriminative_score,23,0.08032017332691384,0.025654449014150458,,,,
discriminative_score,33,0.1114949446316803,0.02865418557846759,,,,
discriminative_score,43,0.26875300914780936,0.03128094470966655,,,,
discriminative_score,53,0.11537072701011072,0.03735255551483758,,,,
discriminative_score,63,0.08005536831969187,0.013668846494857272,,,,
discriminative_score,aggregate,0.14110667858862372,,0.04086224938312525,0.07064816172977857,0.06824381342559344,0.07601995453286334
