metric,generation_seed,mean,sample_std,pooled_within_std,between_generation_std_of_means,corrected_generation_component_std,total_std
rmse,3,26.990459387288883,0.1842246642026416,,,,
rmse,13,23.54035931673415,0.4439838456160173,,,,
rmse,23,26.849480240864455,1.1134286350707072,,,,
rmse,33,25.212566476800994,0.3575715155683671,,,,
rmse,43,31.36615502966314,0.36402989758952703,,,,
rmse,53,35.30436647425945,1.7426230615627414,,,,
rmse,63,28.799060911401376,0.23081597670133874,,,,
rmse,aggregate,28.294635405287494,,0.8299027492371601,3.9731735026878914,3.9558007998157447,3.8073763952869237
discriminative_score,3,0.1306451612903226,0.011836275494198278,,,,
discriminative_score,13,0.10669234472797302,0.03219718972974222,,,,
discriminative_score,23,0.4562831006259028,0.03220177915475157,,,,
discriminative_score,33,0.09878430428502649,0.020849403450792024,,,,
discriminative_score,43,0.4211001444390948,0.015022912390566518,,,,
discriminative_score,53,0.4989046701974001,0.0013077854699085638,,,,
discriminative_score,63,0.12213529128550796,0.011386720280332658,,,,
discriminative_score,aggregate,0.26207785955017543,,0.020720811647524633,0.18563342954416923,0.18540199501964266,0.17538319071638217
