generation_seed,evaluator_seed,rmse,mae,rul_score,discriminative_score,fake_accuracy,real_accuracy,predictive_seconds,discriminative_seconds
3,3,27.109283905120684,22.1854157134833,20.795100222336092,0.11639383726528651,0.3636254212806933,0.8691622532498796,24.62080407142639,34.310715675354004
3,13,27.031324827585482,22.2433348217526,16.419239241247283,0.14612421762156957,0.4126143476167549,0.8796340876263842,24.27323269844055,34.19786787033081
3,23,26.75502289692319,21.952826544124648,17.343075307246032,0.1297544535387578,0.4535387578237843,0.8059701492537313,24.60201907157898,35.785330057144165
3,33,27.20392671336544,22.365377838547165,15.92266481885688,0.13811988444872414,0.41345690900337023,0.862782859894078,25.744102239608765,36.6928186416626
3,43,26.85273859344961,22.00446200278735,18.029818014479705,0.12283341357727495,0.3153586904188734,0.9303081367356765,25.881373405456543,36.95342421531677
13,3,22.813606965103034,17.570354198396895,25.96139351793697,0.09496870486278286,0.6568367838228214,0.5331006259027443,26.590155601501465,38.02676510810852
13,13,23.49355389380816,18.20813227988578,27.935380054749352,0.10640346653827637,0.5176937891189215,0.6951131439576312,26.930967569351196,37.4260733127594
13,23,23.992395712498187,18.621732792799076,33.2716102340898,0.08594126143476166,0.5649975926817525,0.6068849301877708,24.692991495132446,35.154024600982666
13,33,23.668700946540156,18.6800899026937,24.012786434132018,0.08407558979297058,0.6951131439576312,0.47303803562831004,24.953773021697998,34.561981439590454
13,43,23.733539065721224,18.522974500324736,32.286598848328,0.16207270101107363,0.6582811747713048,0.6658642272508426,25.816699504852295,36.6057767868042
23,3,28.598980462114152,23.150211128028662,71.15623544164103,0.4474000962927299,0.9144198363023591,0.9803803562831006,25.719558477401733,35.83173966407776
23,13,25.623105040987063,20.64741085302876,44.28422375583586,0.46322821376986034,0.9888059701492538,0.937650457390467,25.983644247055054,35.629332304000854
23,23,26.56363970939452,21.869381532705887,38.033926249999304,0.47472315840154067,0.9792970630717381,0.9701492537313433,25.116833209991455,37.36679410934448
23,33,27.107858799417194,22.26314466616362,43.95970256810627,0.4901299951853635,0.9876023110255175,0.9926576793452094,25.043762922286987,35.056185722351074
23,43,26.353817192409345,21.63932701611611,46.23597390157643,0.40593403948001927,0.9236880115551276,0.888180067404911,25.094069719314575,35.69396257400513
33,3,25.767949538454076,20.26320305938426,32.237064348522594,0.09153827636013478,0.6693548387096774,0.5137217140105922,25.974134922027588,36.94496774673462
33,13,25.129387659989728,19.492467547015334,32.673763128566385,0.11380597014925375,0.6427539720751083,0.5848579682233991,25.343942403793335,34.928359508514404
33,23,25.217960415574627,19.658268711281558,31.354156364391745,0.08714492055849787,0.6803081367356765,0.4939817043813192,24.840133905410767,35.54426431655884
33,33,25.17622897045368,19.790626524037837,26.94709772317557,0.12638420799229655,0.5421280693307655,0.7106403466538276,25.601879119873047,35.751978158950806
33,43,24.771305799532865,19.309473488781904,27.8912184961257,0.0750481463649495,0.5546461242176216,0.5954501685122773,25.267379999160767,35.42802953720093
43,3,31.45256767656544,25.074012215073044,167.1268066692015,0.4193548387096774,0.9259749638902263,0.9127347135291286,24.53796696662903,34.877174377441406
43,13,31.437549069830826,25.21655236616098,160.5036614040156,0.4371088107847857,0.8892633606162734,0.9849542609532981,25.022988080978394,36.233214139938354
43,23,30.780654668136325,24.652190700000777,153.69898632151853,0.4277202696196437,0.9315117958594126,0.9239287433798749,26.182976722717285,36.02993178367615
43,33,31.37599794792572,25.098563766847708,146.11487311481264,0.4244703899855561,0.915743861338469,0.9331969186326432,25.885289669036865,36.86679983139038
43,43,31.784005785857364,25.495110347924545,175.62949685384572,0.39684641309581126,0.8443668753009148,0.9493259508907077,25.415751934051514,35.88604402542114
53,3,36.40856473403734,29.292259702351103,41.3675096661493,0.49987963408762637,0.9997592681752527,1.0,25.699944496154785,36.10924410820007
53,13,36.39026311098351,29.219508167399404,41.4574789268692,0.49939817043813195,0.9989167067886374,0.9998796340876264,25.105205297470093,35.04663920402527
53,23,33.35369213642996,26.84610430890529,29.21455374114069,0.4987963408762638,0.9986759749638903,0.9989167067886374,24.686183214187622,34.63618445396423
53,33,36.90435438966438,29.504766990779448,45.19643849017141,0.49668993740972556,0.9975926817525277,0.9957871930669234,25.682167053222656,36.65712857246399
53,43,33.46495800018205,27.036500492611445,29.42681667054613,0.49975926817525274,0.9997592681752527,0.9997592681752527,25.358327627182007,35.25850224494934
63,3,28.848743680565562,24.078202855172766,35.409204600028325,0.1285507944150217,0.4611218103033221,0.7959797785267212,24.69361448287964,35.05693578720093
63,13,29.061863979605672,24.438105203930476,32.278060909521614,0.13727732306210882,0.4794174289841117,0.7951372171401059,25.581514596939087,37.34439039230347
63,23,28.964459084449402,24.145462750468013,36.328543353612474,0.11422725084256136,0.39973519499277804,0.8287193066923447,26.71693229675293,36.76967120170593
63,33,28.55643713763425,23.822078355030662,36.815536675534986,0.1085098700048146,0.27684159845931633,0.940178141550313,25.248990774154663,35.410279750823975
63,43,28.563800674751974,23.891475416058277,33.679187684472595,0.12211121810303327,0.346172363986519,0.8980500722195475,25.382769107818604,35.65133190155029
