generation_seed,evaluator_seed,rmse,mae,rul_score,discriminative_score,fake_accuracy,real_accuracy,predictive_seconds,discriminative_seconds
13,3,26.32097054635719,20.816072957396045,16.176679106231536,0.40430909966297546,0.9792970630717381,0.8293211362542128,24.698810338974,35.70071077346802
13,13,26.08249408560082,20.657679259546935,17.78431106505174,0.48086181993259514,0.9689455946076071,0.9927780452575831,24.412808895111084,35.20465135574341
13,23,26.887627827998667,21.106198233527106,19.515161833608193,0.2912253249879634,0.9703899855560905,0.6120606644198363,24.636409282684326,34.79419445991516
13,33,26.9676605871901,21.287855118858307,20.864347175908996,0.40148050072219543,0.827997111218103,0.9749638902262879,24.411253929138184,35.3317391872406
13,43,26.59124483721356,21.047492892585666,17.95646073814081,0.45504333172845446,0.9478815599422243,0.9622051035146847,24.854553937911987,36.58123540878296
23,3,27.333580567485395,22.020322617416678,15.834311364149212,0.43259508907077515,0.8708473760231102,0.9943428021184401,25.268434524536133,35.978341817855835
23,13,26.597391819367267,21.26785946260548,14.83637034190232,0.43933558016369767,0.9323543572460279,0.9463168030813673,25.681657314300537,37.02866506576538
23,23,25.983973905392016,21.058732176379348,14.104062905548979,0.46407077515647566,0.9522147327876745,0.9759268175252769,25.843777418136597,37.006075620651245
23,33,25.696663092651804,20.609906314422727,12.901661236271993,0.46557534906114584,0.9483630235917189,0.9827876745305729,26.468472957611084,36.38685631752014
23,43,26.239275288070676,21.15706846244547,14.148092661509741,0.4501083293211362,0.9419836302359171,0.9582330284063553,25.919827938079834,37.06860017776489
43,3,34.559052203632966,26.92646161193553,37.391381397880785,0.32998314877226764,0.7672123254694271,0.8927539720751083,25.50177550315857,36.01210141181946
43,13,35.233084268140345,27.644275884370547,40.211528420328925,0.4021425132402504,0.9106884930187771,0.8935965334617236,25.944751739501953,37.105106353759766
43,23,35.481360676288986,27.553777315441707,42.92309520193929,0.33383485796822343,0.8543572460279248,0.8133124699085219,26.13327383995056,36.89506268501282
43,33,35.3402849324765,27.61954948984978,41.409531772580635,0.434821858449687,0.9405392392874338,0.9291044776119403,25.95559811592102,37.196696519851685
43,43,34.61192418012675,26.972560654275664,37.08062062037926,0.3479778526721232,0.7906836783822822,0.9052720269619644,26.536397695541382,37.252979040145874
